Id,Prediction
0,5196182.697029097
1,3695996.354204976
2,3750333.171003334
3,3662139.446933726
4,5055516.261290936
5,4107153.756479766
6,5058688.950684898
7,4090438.050232203
8,5114769.8460542075
9,4728240.991740785
10,4151824.8953265026
11,3570986.6102938424
12,5500480.576919775
13,6153270.958285649
14,4009515.8503267313
15,4072313.6636742693
16,5702031.351300477
17,4505534.378591447
18,4189511.638333872
19,4043512.278908065
20,5288523.846410244
21,5093926.522796232
22,5286940.391885914
23,4928733.0085723465
24,5085860.296640905
25,4905230.251591043
26,3424958.7681142194
27,5198897.811819482
28,5065238.289204274
29,4716174.250737972
30,5351949.8223526105
31,3908236.2936094366
32,3725792.989289609
33,4501264.882782837
34,3831118.5119827436
35,4002888.3457265575
36,4071997.5094560347
37,4928256.121761056
38,3958301.2526621013
39,4068810.9264177345
40,4349208.454831015
41,3896888.6522408533
42,4166702.6272611106
43,4834187.020605856
44,5723589.49892204
45,3696581.870841941
46,3773130.7029157924
47,4792397.662473927
48,4742897.663856641
49,5226732.801421017
50,4713191.748764761
51,5337634.041784933
52,4056322.8074662895
53,3849939.2594912047
54,3884701.4833970224
55,5352903.839151054
56,4996552.492274459
57,5720334.005790033
58,5443071.415173859
59,4886165.508597851
60,5005578.344270746
61,4873394.533556404
62,4519548.42370408
63,4268796.8332579285
64,5413057.612304115
65,5502274.991990146
66,4735622.143124782
67,5145094.895382007
68,5430661.724676444
69,5090018.49116236
70,4970099.629687046
71,4223289.850431938
72,4019461.7246019067
73,5268951.394271689
74,6286957.852861579
75,4804205.422733175
76,4941557.753936405
77,4864531.368482735
78,4183232.7667012983
79,4830456.25054043
80,5524638.298685298
81,5225481.109153761
82,4973766.477350037
83,4742428.61337671
84,5256783.8674336765
85,3330457.8020291906
86,4085652.0733883968
87,4041508.9926432082
88,5085101.040849981
89,5434721.869261403
90,5826792.476292567
91,4957108.546921705
92,3395014.765679001
93,4172725.910912354
94,4866305.485495175
95,4863203.533742105
96,5219947.64605741
97,4897508.788225482
98,4413527.201802088
99,5531919.831318105
100,4494978.185997363
101,3416282.562568542
102,4822654.1111283675
103,4677567.0185520975
104,5027743.624981575
105,3568843.0149766966
106,5463482.352849535
107,4664475.815172289
108,5833580.043564058
109,4002308.7939166976
110,4892349.600901183
111,5491296.671916385
112,4660933.64273768
113,3781375.705498579
114,4396809.124237139
115,3809347.9833333683
116,4685893.933418349
117,4153588.1385985543
118,3377968.1952599417
119,5305958.927243909
120,4632699.334604205
121,4672951.728317915
122,4212610.314749621
123,5052437.573670611
124,3625283.942936564
125,3508465.0157470913
126,4313283.133883197
127,4917877.255433743
128,5552612.811051907
129,4717490.495301519
130,5025404.089120564
131,5014505.167366327
132,5946599.946362313
133,3890740.7674238496
134,4653372.104312584
135,3707830.267612432
136,4171152.868640911
137,4779157.978829833
138,5049931.064192934
139,4216087.65075816
140,5355153.05481625
141,3916697.537303648
142,5443472.058674572
143,4613802.361106691
144,4155155.2998253186
145,3508926.3793207025
146,4389014.316300165
147,3684081.731524916
148,5682031.432790533
149,3861778.311932764
150,4427147.286589147
151,4329220.89911674
152,4982802.503312947
153,5759631.147805019
154,4775759.803144246
155,5361474.733829886
156,5219697.132968153
157,5599326.249261744
158,4239829.395723692
159,4525081.880209111
160,4923295.98161138
161,4781602.557459418
162,4364386.276944614
163,5683095.435148782
164,5715225.075732499
165,5178426.906268419
166,4352728.1153934095
167,4085655.3579892055
168,3378027.3255513343
169,4527195.75062269
170,3835340.861367407
171,3724235.31734972
172,4456902.937966789
173,4997442.147256034
174,5958319.7059891885
175,5143893.877962413
176,5607913.631779311
177,4072373.1283462085
178,5073157.2239682255
179,4243599.089703174
180,4609177.490788994
181,3921465.7433666205
182,5064708.849451301
183,4610922.37107208
184,4232156.1788430875
185,5168279.696367811
186,4066415.906870791
187,5305057.058494228
188,5954043.071851826
189,5527301.209348032
190,4934660.9230732545
191,4016852.860911246
192,5174208.714322817
193,5438147.876672775
194,4367364.622909592
195,5591984.203021448
196,4138369.5275709056
197,4494303.640308491
198,5053795.841822484
199,4724675.132286004
200,4708499.363019009
201,4911369.200683242
202,4199442.683245497
203,4337548.464981046
204,5690773.586197924
205,5597386.385843152
206,5239691.878730973
207,4585149.9530830905
208,4454436.346886857
209,5238022.404026267
210,4751776.280473465
211,5355418.388093266
212,5199189.488336839
213,3482562.2682348527
214,5638170.176980041
215,3653414.76407087
216,4658803.915517922
217,4352079.456982637
218,4471361.699830081
219,4085257.325267793
220,5010047.81793141
221,4572211.736677828
222,5701675.139180868
223,5221657.743247023
224,5172249.392118711
225,5328119.003412551
226,5825285.498896055
227,5451275.23150099
228,3858945.8702085135
229,4781401.941756996
230,5205689.0739111975
231,5817910.429143227
232,4310048.197418112
233,5074075.3880885625
234,3671570.812260925
235,4538599.662699563
236,4522419.007213043
237,3679115.23713717
238,5991686.290373262
239,4314819.498298572
240,5154888.85919307
241,4769321.370608574
242,3761099.371247569
243,4429302.121565591
244,5607830.658833644
245,6024322.993205753
246,3785676.9873698633
247,5364869.37630296
248,4246147.052818321
249,4534520.717451861
250,4799544.435788252
251,5345092.021237129
252,5644054.165747395
253,3855911.217904185
254,5377758.085029459
255,5122767.7460693745
256,3666898.3270963714
257,5266132.686885648
258,4123223.1551984563
259,4752588.181785294
260,5616539.963766776
261,4490523.935491467
262,4519897.872022337
263,3917070.494300876
264,5005578.344270746
265,4665231.879193682
266,4836835.010259027
267,5782354.146452587
268,4522121.057964453
269,4260189.5479415795
270,4904849.637853374
271,4386551.5576554425
272,4715821.607664524
273,4474814.334791563
274,4417123.416172924
275,3890484.150181578
276,5697471.193092909
277,5700692.954142505
278,4534387.761404097
279,4755233.828928813
280,4109350.322995915
281,5698818.693867817
282,3857413.6608156525
283,4130981.9509341246
284,4388503.106164025
285,3405084.0935985055
286,5322395.375229055
287,5075032.765164268
288,5876853.257320002
289,3709558.8724510246
290,5360774.522458579
291,4190099.5459325444
292,4989432.503880981
293,4560188.715861388
294,5007917.880131757
295,4309161.982432269
296,5118056.933352434
297,5517138.06643635
298,3391220.5635896213
299,5272418.407387566
300,4867498.140474043
301,3920831.9345252104
302,5442101.379764479
303,5300722.835544097
304,4961547.380681101
305,4904616.512544714
306,4349887.01445416
307,5008788.450888208
308,4334294.822804935
309,3796838.064907681
310,4744690.015730479
311,4875932.043429435
312,4163005.0091695683
313,4928444.196000929
314,4012138.9455809183
315,3965764.3646326475
316,4890581.478523137
317,5331979.941011341
318,5677483.081129771
319,5669493.589916145
320,5559176.6361165615
321,4677037.516766643
322,4074930.557747819
323,4234274.3338510655
324,5124490.751758995
325,5720334.005790033
326,5034299.945624984
327,4321014.295349132
328,5423189.871333535
329,5285273.518637966
330,4064126.1736595496
331,5073230.990632406
332,4908417.474153122
333,4400641.510599063
334,4207386.931859235
335,5315298.39711093
336,4090601.998078296
337,4930273.091005719
338,4410389.945684841
339,4357296.617639588
340,4263434.131414859
341,3772641.078593679
342,5683222.979020148
343,4380606.790456492
344,4467524.005890724
345,4590050.55523261
346,3763095.546029427
347,5793524.632769826
348,4853154.692684499
349,4360484.814020423
350,5169127.160929512
351,4557320.378925121
352,5938656.838197981
353,4332398.48728459
354,3747861.7438628743
355,5201443.434541523
356,4140473.4681636463
357,4233722.063481581
358,5437351.878325754
359,5495779.967565965
360,4717490.495301519
361,4469179.845227138
362,4891726.878973548
363,5216875.7897922695
364,5824183.835032127
365,5286930.551611565
366,5005578.344270746
367,3681509.2807968506
368,4799908.461799511
369,4290166.244327965
370,4097229.1009163796
371,5176142.70167217
372,4732206.101971122
373,5502407.6320507135
374,5465722.333156675
375,3631557.869519165
376,4387847.133108556
377,5352259.754504146
378,3768870.605107502
379,4099029.2475350187
380,4890838.850444971
381,3271852.4676010516
382,4603781.612323
383,4376245.301493512
384,4579411.176050878
385,5440109.910692807
386,5299557.451179191
387,5159215.6010081675
388,4058856.578612706
389,5217231.010616106
390,4107286.842742662
391,5186017.06111718
392,4646029.236465472
393,4412998.700438368
394,4097890.3656729297
395,4243162.526810465
396,5842533.364217504
397,4443579.052018363
398,4676076.102583294
399,5542172.163691813
400,4314469.077955117
401,3333218.983175825
402,4385005.843769103
403,4961001.364152868
404,4413783.637085656
405,4045940.574377316
406,4855804.350981969
407,4887314.809999887
408,3384517.650270449
409,5168279.696367811
410,4922423.866906202
411,3852134.909934073
412,4830841.15581173
413,5334694.108257634
414,4310528.999027785
415,5964677.517851798
416,5384457.921981279
417,3759466.8049397776
418,4068944.5631795074
419,5159865.65481681
420,5235326.2965773195
421,4049842.9340841677
422,5025983.341647496
423,3768638.834748237
424,5025241.996129361
425,4041131.522139958
426,4185915.7643759283
427,3719878.872862112
428,4652223.042993478
429,5203461.830320132
430,5229569.485090553
431,4594876.995372551
432,4533369.255797676
433,5899249.8420296805
434,3927145.3951457203
435,4178907.1524947193
436,4190612.4232975463
437,3233453.352271435
438,4380490.990334626
439,5995197.0388101805
440,4904246.3938927315
441,3989658.581324937
442,5005578.344270746
443,5312474.01872098
444,4706523.029111914
445,4779779.727813412
446,5107254.449131749
447,5201056.132115769
448,4916224.439102221
449,4282813.532728479
450,4903429.686603564
451,4352527.019236892
452,3828593.6022803336
453,4738187.826033106
454,4145455.8152217157
455,4673743.774384446
456,3898932.5654279315
457,4952275.6565388935
458,4599257.239606995
459,3330457.8020291906
460,4378839.105954872
461,4421343.782941658
462,5221358.818585534
463,3822568.036414919
464,4709799.610525213
465,4995759.053872432
466,4722668.771908709
467,3819712.0031433525
468,3697123.6892464818
469,5751206.699561424
470,5070490.815104321
471,4994494.335405388
472,4739122.03363116
473,4316260.572383141
474,5455273.590870941
475,5216941.096289386
476,5015125.013601369
477,3955394.2779177586
478,3497310.349393037
479,4329939.6945532095
480,5517964.8530981345
481,5602689.5074119605
482,3784535.264590431
483,5119541.682330767
484,4444486.922532952
485,4976735.200388134
486,4162918.144794994
487,5574617.583159317
488,3979019.7997009805
489,4262270.691931774
490,4249096.20609528
491,3958301.2526621013
492,4768221.820931525
493,5530070.879257608
494,5392962.969059076
495,5176905.929014296
496,4918917.0944767725
497,5222252.184325872
498,3665037.7337545026
499,4514926.524618616
500,4981980.153314466
501,3814631.6486214837
502,3618832.541908041
503,4426667.16260378
504,5377266.112066952
505,3804492.089961887
506,5392312.226600903
507,4715512.871945434
508,5021343.795426711
509,4774822.2958584335
510,4527988.380726895
511,3814322.6524710525
512,4486041.092507859
513,5217874.508412623
514,4069775.2435226412
515,3314438.1951595736
516,3710683.990141727
517,3726619.5563454675
518,4438732.116313603
519,4618313.651060845
520,5089995.213946953
521,5778436.890987693
522,4268828.882248802
523,5731295.0164690595
524,3583601.4830398206
525,4023842.2168505746
526,3656218.330879271
527,4888538.387762037
528,5432253.765961065
529,4807933.862530719
530,5164861.156136975
531,5825331.837731013
532,4834596.78419587
533,4892906.840317546
534,5120255.512556433
535,5422006.322207295
536,3799286.00423593
537,5122346.00796705
538,5184005.585731734
539,5855767.677535687
540,4261610.346563156
541,4849399.258626638
542,4081463.7713763597
543,4231315.653113149
544,3732577.999255628
545,4754350.069129534
546,4473454.806111449
